N,Time,avg(BOTTOM__________M_______________),avg(VELOCITY_U______M/S_____________),avg(VELOCITY_V______M/S_____________),avg(WATER_DEPTH_____M_______________),avg(X),avg(Y),avg(Z),avg(vtkOriginalPointIds),max(BOTTOM__________M_______________),max(VELOCITY_U______M/S_____________),max(VELOCITY_V______M/S_____________),max(WATER_DEPTH_____M_______________),max(X),max(Y),max(Z),max(vtkOriginalPointIds),med(BOTTOM__________M_______________),med(VELOCITY_U______M/S_____________),med(VELOCITY_V______M/S_____________),med(WATER_DEPTH_____M_______________),med(X),med(Y),med(Z),med(vtkOriginalPointIds),min(BOTTOM__________M_______________),min(VELOCITY_U______M/S_____________),min(VELOCITY_V______M/S_____________),min(WATER_DEPTH_____M_______________),min(X),min(Y),min(Z),min(vtkOriginalPointIds),q1(BOTTOM__________M_______________),q1(VELOCITY_U______M/S_____________),q1(VELOCITY_V______M/S_____________),q1(WATER_DEPTH_____M_______________),q1(X),q1(Y),q1(Z),q1(vtkOriginalPointIds),q3(BOTTOM__________M_______________),q3(VELOCITY_U______M/S_____________),q3(VELOCITY_V______M/S_____________),q3(WATER_DEPTH_____M_______________),q3(X),q3(Y),q3(Z),q3(vtkOriginalPointIds),std(BOTTOM__________M_______________),std(VELOCITY_U______M/S_____________),std(VELOCITY_V______M/S_____________),std(WATER_DEPTH_____M_______________),std(X),std(Y),std(Z),std(vtkOriginalPointIds),Block Number,Row ID,vtkValidPointMask
3,48,-10,0.0190811,-0.0483819,8.32794,613.494,1843.45,0,6199.67,-10,0.0662809,0.206494,8.39332,714.383,2210.05,0,7773,-10,0.00716834,-0.00333621,8.30519,610.418,2206.03,0,7333,-10,-0.016206,-0.348304,8.2853,515.682,1114.25,0,3493,-10,-0.016206,-0.348304,8.2853,515.682,1114.25,0,3493,-10,0.0367246,0.101579,8.34926,662.401,2208.04,0,7553,0,0.0425142,0.280129,0.0574897,99.3863,631.504,0,2354.34,1,48,1
3,49,-10,0.0171527,-0.0447752,8.36694,613.494,1843.45,0,6199.67,-10,0.0648145,0.209574,8.43721,714.383,2210.05,0,7773,-10,0.00735027,-0.00383985,8.34265,610.418,2206.03,0,7333,-10,-0.0207066,-0.34006,8.32095,515.682,1114.25,0,3493,-10,-0.0207066,-0.34006,8.32095,515.682,1114.25,0,3493,-10,0.0360824,0.102867,8.38993,662.401,2208.04,0,7553,0,0.0435951,0.277094,0.0618156,99.3863,631.504,0,2354.34,1,49,1
3,50,-10,0.0154347,-0.0406237,8.40145,613.494,1843.45,0,6199.67,-10,0.062978,0.214483,8.46769,714.383,2210.05,0,7773,-10,0.00734273,-0.00439767,8.38,610.418,2206.03,0,7333,-10,-0.0240167,-0.331957,8.35668,515.682,1114.25,0,3493,-10,-0.0240167,-0.331957,8.35668,515.682,1114.25,0,3493,-10,0.0351604,0.105043,8.42384,662.401,2208.04,0,7553,0,0.0440582,0.275015,0.0585317,99.3863,631.504,0,2354.34,1,50,1
3,51,-10,0.0142209,-0.0373729,8.44146,613.494,1843.45,0,6199.67,-10,0.0609277,0.225238,8.51394,714.383,2210.05,0,7773,-10,0.00710529,-0.00509396,8.41769,610.418,2206.03,0,7333,-10,-0.0253704,-0.332262,8.39276,515.682,1114.25,0,3493,-10,-0.0253704,-0.332262,8.39276,515.682,1114.25,0,3493,-10,0.0340165,0.110072,8.46582,662.401,2208.04,0,7553,0,0.0435869,0.280148,0.0639943,99.3863,631.504,0,2354.34,1,51,1
3,52,-10,0.0139703,-0.0415181,8.47879,613.494,1843.45,0,6199.67,-10,0.0586487,0.225364,8.55009,714.383,2210.05,0,7773,-10,0.00674199,-0.0060744,8.4565,610.418,2206.03,0,7333,-10,-0.0234797,-0.343844,8.42978,515.682,1114.25,0,3493,-10,-0.0234797,-0.343844,8.42978,515.682,1114.25,0,3493,-10,0.0326953,0.109645,8.5033,662.401,2208.04,0,7553,0,0.0415386,0.286254,0.0631765,99.3863,631.504,0,2354.34,1,52,1
3,53,-10,0.0146333,-0.0473154,8.51949,613.494,1843.45,0,6199.67,-10,0.0562629,0.227716,8.5949,714.383,2210.05,0,7773,-10,0.0061625,-0.00741637,8.49608,610.418,2206.03,0,7333,-10,-0.0185254,-0.362246,8.46748,515.682,1114.25,0,3493,-10,-0.0185254,-0.362246,8.46748,515.682,1114.25,0,3493,-10,0.0312127,0.11015,8.54549,662.401,2208.04,0,7553,0,0.0381069,0.296998,0.0668567,99.3863,631.504,0,2354.34,1,53,1
3,54,-10,0.0167512,-0.0576918,8.55704,613.494,1843.45,0,6199.67,-10,0.0538451,0.220041,8.62974,714.383,2210.05,0,7773,-10,0.00516275,-0.00932534,8.53587,610.418,2206.03,0,7333,-10,-0.00875422,-0.383791,8.50552,515.682,1114.25,0,3493,-10,-0.00875422,-0.383791,8.50552,515.682,1114.25,0,3493,-10,0.0295039,0.105358,8.58281,662.401,2208.04,0,7553,0,0.0328693,0.304807,0.06476,99.3863,631.504,0,2354.34,1,54,1
3,55,-10,0.0200141,-0.0641413,8.59546,613.494,1843.45,0,6199.67,-10,0.0514711,0.22615,8.66812,714.383,2210.05,0,7773,-10,0.00534942,-0.0123124,8.57505,610.418,2206.03,0,7333,-10,0.00322172,-0.406262,8.54322,515.682,1114.25,0,3493,-10,0.00322172,-0.406262,8.54322,515.682,1114.25,0,3493,-10,0.0284103,0.106919,8.62158,662.401,2208.04,0,7553,0,0.0272633,0.319376,0.0649048,99.3863,631.504,0,2354.34,1,55,1
3,56,-10,0.0243661,-0.0731066,8.63449,613.494,1843.45,0,6199.67,-10,0.049127,0.22476,8.70831,714.383,2210.05,0,7773,-10,0.0234964,-0.0165518,8.61408,610.418,2206.03,0,7333,-10,0.000474952,-0.427528,8.58107,515.682,1114.25,0,3493,-10,0.000474952,-0.427528,8.58107,515.682,1114.25,0,3493,-10,0.0363117,0.104104,8.6612,662.401,2208.04,0,7553,0,0.0243377,0.329801,0.066031,99.3863,631.504,0,2354.34,1,56,1
3,57,-10,0.0289383,-0.0684316,8.67383,613.494,1843.45,0,6199.67,-10,0.0465447,0.233894,8.74865,714.383,2210.05,0,7773,-10,0.0428928,-0.0216392,8.65348,610.418,2206.03,0,7333,-10,-0.00262264,-0.41755,8.61938,515.682,1114.25,0,3493,-10,-0.00262264,-0.41755,8.61938,515.682,1114.25,0,3493,-10,0.0447187,0.106128,8.70106,662.401,2208.04,0,7553,0,0.0273935,0.328233,0.0669962,99.3863,631.504,0,2354.34,1,57,1
3,58,-10,0.0327635,-0.0631888,8.71536,613.494,1843.45,0,6199.67,-10,0.0599319,0.228184,8.79383,714.383,2210.05,0,7773,-10,0.0440807,-0.0271247,8.69379,610.418,2206.03,0,7333,-10,-0.00572206,-0.390626,8.65847,515.682,1114.25,0,3493,-10,-0.00572206,-0.390626,8.65847,515.682,1114.25,0,3493,-10,0.0520063,0.10053,8.74381,662.401,2208.04,0,7553,0,0.0342589,0.310977,0.0702128,99.3863,631.504,0,2354.34,1,58,1
3,59,-10,0.0357327,-0.0529477,8.75275,613.494,1843.45,0,6199.67,-10,0.0746025,0.22926,8.82629,714.383,2210.05,0,7773,-10,0.0416457,-0.0320049,8.73426,610.418,2206.03,0,7333,-10,-0.00905012,-0.356099,8.69771,515.682,1114.25,0,3493,-10,-0.00905012,-0.356099,8.69771,515.682,1114.25,0,3493,-10,0.0581241,0.0986278,8.78028,662.401,2208.04,0,7553,0,0.0421386,0.293241,0.066254,99.3863,631.504,0,2354.34,1,59,1
3,60,-10,0.0372998,-0.0439287,8.79304,613.494,1843.45,0,6199.67,-10,0.0850895,0.224221,8.8681,714.383,2210.05,0,7773,-10,0.039661,-0.0362124,8.77435,610.418,2206.03,0,7333,-10,-0.0128511,-0.319795,8.73668,515.682,1114.25,0,3493,-10,-0.0128511,-0.319795,8.73668,515.682,1114.25,0,3493,-10,0.0623753,0.0940045,8.82123,662.401,2208.04,0,7553,0,0.049013,0.27209,0.0676769,99.3863,631.504,0,2354.34,1,60,1
3,61,-10,0.0373638,-0.0319735,8.83115,613.494,1843.45,0,6199.67,-10,0.0905643,0.232065,8.904,714.383,2210.05,0,7773,-10,0.0375371,-0.0406287,8.81403,610.418,2206.03,0,7333,-10,-0.01601,-0.287357,8.77542,515.682,1114.25,0,3493,-10,-0.01601,-0.287357,8.77542,515.682,1114.25,0,3493,-10,0.0640507,0.0957181,8.85901,662.401,2208.04,0,7553,0,0.0532874,0.259819,0.0659773,99.3863,631.504,0,2354.34,1,61,1
3,62,-10,0.0363706,-0.021905,8.87896,613.494,1843.45,0,6199.67,-10,0.091386,0.246394,8.96614,714.383,2210.05,0,7773,-10,0.0352373,-0.0457655,8.85535,610.418,2206.03,0,7333,-10,-0.0175116,-0.266343,8.81539,515.682,1114.25,0,3493,-10,-0.0175116,-0.266343,8.81539,515.682,1114.25,0,3493,-10,0.0633117,0.100314,8.91075,662.401,2208.04,0,7553,0,0.0544577,0.2572,0.0780982,99.3863,631.504,0,2354.34,1,62,1
3,63,-10,0.0348205,-0.0212336,8.92865,613.494,1843.45,0,6199.67,-10,0.0890617,0.245234,9.02697,714.383,2210.05,0,7773,-10,0.0326532,-0.0517296,8.9007,610.418,2206.03,0,7333,-10,-0.0172535,-0.257205,8.85829,515.682,1114.25,0,3493,-10,-0.0172535,-0.257205,8.85829,515.682,1114.25,0,3493,-10,0.0608574,0.0967524,8.96383,662.401,2208.04,0,7553,0,0.0531908,0.252604,0.0877475,99.3863,631.504,0,2354.34,1,63,1
3,64,-10,0.0334611,-0.0241595,8.98071,613.494,1843.45,0,6199.67,-10,0.085836,0.238005,9.08898,714.383,2210.05,0,7773,-10,0.0304063,-0.0582482,8.94936,610.418,2206.03,0,7333,-10,-0.0158589,-0.252235,8.9038,515.682,1114.25,0,3493,-10,-0.0158589,-0.252235,8.9038,515.682,1114.25,0,3493,-10,0.0581211,0.0898782,9.01917,662.401,2208.04,0,7553,0,0.0509162,0.246891,0.0964903,99.3863,631.504,0,2354.34,1,64,1
3,65,-10,0.0318205,-0.0301311,9.02661,613.494,1843.45,0,6199.67,-10,0.0812477,0.221264,9.13106,714.383,2210.05,0,7773,-10,0.028448,-0.0644536,8.99867,610.418,2206.03,0,7333,-10,-0.0142344,-0.247203,8.9501,515.682,1114.25,0,3493,-10,-0.0142344,-0.247203,8.9501,515.682,1114.25,0,3493,-10,0.0548479,0.0784049,9.06487,662.401,2208.04,0,7553,0,0.0478303,0.236112,0.0936564,99.3863,631.504,0,2354.34,1,65,1
3,66,-10,0.02988,-0.0283788,9.07073,613.494,1843.45,0,6199.67,-10,0.0754141,0.230764,9.17033,714.383,2210.05,0,7773,-10,0.0268003,-0.0697108,9.0463,610.418,2206.03,0,7333,-10,-0.0125745,-0.246189,8.99556,515.682,1114.25,0,3493,-10,-0.0125745,-0.246189,8.99556,515.682,1114.25,0,3493,-10,0.0511072,0.0805265,9.10832,662.401,2208.04,0,7553,0,0.0440751,0.241148,0.0899137,99.3863,631.504,0,2354.34,1,66,1
3,67,-10,0.0275601,-0.0300552,9.11897,613.494,1843.45,0,6199.67,-10,0.0686258,0.239306,9.22267,714.383,2210.05,0,7773,-10,0.0249944,-0.0736348,9.0934,610.418,2206.03,0,7333,-10,-0.0109398,-0.255837,9.04084,515.682,1114.25,0,3493,-10,-0.0109398,-0.255837,9.04084,515.682,1114.25,0,3493,-10,0.0468101,0.0828357,9.15804,662.401,2208.04,0,7553,0,0.0398448,0.250432,0.0935719,99.3863,631.504,0,2354.34,1,67,1
3,68,-10,0.0251337,-0.036239,9.17085,613.494,1843.45,0,6199.67,-10,0.0620436,0.250051,9.28224,714.383,2210.05,0,7773,-10,0.0226517,-0.0763179,9.14254,610.418,2206.03,0,7333,-10,-0.0092942,-0.28245,9.08775,515.682,1114.25,0,3493,-10,-0.0092942,-0.28245,9.08775,515.682,1114.25,0,3493,-10,0.0423476,0.0868664,9.21239,662.401,2208.04,0,7553,0,0.0357336,0.268503,0.100287,99.3863,631.504,0,2354.34,1,68,1
3,69,-10,0.0232519,-0.0576816,9.2269,613.494,1843.45,0,6199.67,-10,0.0570478,0.236498,9.34906,714.383,2210.05,0,7773,-10,0.020491,-0.0780009,9.1947,610.418,2206.03,0,7333,-10,-0.007783,-0.331542,9.13694,515.682,1114.25,0,3493,-10,-0.007783,-0.331542,9.13694,515.682,1114.25,0,3493,-10,0.0387694,0.0792484,9.27188,662.401,2208.04,0,7553,0,0.0325035,0.284564,0.109664,99.3863,631.504,0,2354.34,1,69,1
3,70,-10,0.0207518,-0.0814628,9.27495,613.494,1843.45,0,6199.67,-10,0.0500881,0.222347,9.39034,714.383,2210.05,0,7773,-10,0.0186539,-0.0786352,9.24765,610.418,2206.03,0,7333,-10,-0.00648656,-0.3881,9.18686,515.682,1114.25,0,3493,-10,-0.00648656,-0.3881,9.18686,515.682,1114.25,0,3493,-10,0.034371,0.071856,9.319,662.401,2208.04,0,7553,0,0.0283456,0.305234,0.104455,99.3863,631.504,0,2354.34,1,70,1
3,71,-10,0.0166591,-0.0961043,9.32369,613.494,1843.45,0,6199.67,-10,0.0378463,0.220121,9.43666,714.383,2210.05,0,7773,-10,0.0172042,-0.0785525,9.29881,610.418,2206.03,0,7333,-10,-0.00507311,-0.429881,9.23561,515.682,1114.25,0,3493,-10,-0.00507311,-0.429881,9.23561,515.682,1114.25,0,3493,-10,0.0275252,0.0707841,9.36774,662.401,2208.04,0,7553,0,0.0214649,0.325356,0.102806,99.3863,631.504,0,2354.34,1,71,1
3,72,-10,0.0127315,-0.102607,9.36995,613.494,1843.45,0,6199.67,-10,0.0260313,0.230508,9.4781,714.383,2210.05,0,7773,-10,0.015531,-0.0785411,9.34829,610.418,2206.03,0,7333,-10,-0.00336785,-0.459787,9.28345,515.682,1114.25,0,3493,-10,-0.00336785,-0.459787,9.28345,515.682,1114.25,0,3493,-10,0.0207812,0.0759836,9.4132,662.401,2208.04,0,7553,0,0.0148982,0.345777,0.0991157,99.3863,631.504,0,2354.34,1,72,1
3,73,-10,0.00948496,-0.109129,9.42497,613.494,1843.45,0,6199.67,-10,0.0166598,0.245108,9.54408,714.383,2210.05,0,7773,-10,0.0136563,-0.0793524,9.39875,610.418,2206.03,0,7333,-10,-0.0018612,-0.493143,9.33208,515.682,1114.25,0,3493,-10,-0.0018612,-0.493143,9.33208,515.682,1114.25,0,3493,-10,0.015158,0.0828778,9.47142,662.401,2208.04,0,7553,0,0.00994015,0.370025,0.108408,99.3863,631.504,0,2354.34,1,73,1
3,74,-10,0.00690823,-0.125368,9.48001,613.494,1843.45,0,6199.67,-10,0.011484,0.235204,9.6053,714.383,2210.05,0,7773,-10,0.0104887,-0.081209,9.45205,610.418,2206.03,0,7333,-10,-0.001248,-0.530099,9.38268,515.682,1114.25,0,3493,-10,-0.001248,-0.530099,9.38268,515.682,1114.25,0,3493,-10,0.0109863,0.0769976,9.52867,662.401,2208.04,0,7553,0,0.00708101,0.384558,0.113913,99.3863,631.504,0,2354.34,1,74,1
3,75,-10,0.00512453,-0.135481,9.53229,613.494,1843.45,0,6199.67,-10,0.00984478,0.225876,9.65608,714.383,2210.05,0,7773,-10,0.00720608,-0.0837646,9.50645,610.418,2206.03,0,7333,-10,-0.00167726,-0.548555,9.43433,515.682,1114.25,0,3493,-10,-0.00167726,-0.548555,9.43433,515.682,1114.25,0,3493,-10,0.00852543,0.0710555,9.58127,662.401,2208.04,0,7553,0,0.00603647,0.389797,0.113111,99.3863,631.504,0,2354.34,1,75,1
3,76,-10,0.00423798,-0.140418,9.58086,613.494,1843.45,0,6199.67,-10,0.00858387,0.215211,9.69797,714.383,2210.05,0,7773,-10,0.00679633,-0.086806,9.55932,610.418,2206.03,0,7333,-10,-0.00266625,-0.549659,9.48529,515.682,1114.25,0,3493,-10,-0.00266625,-0.549659,9.48529,515.682,1114.25,0,3493,-10,0.0076901,0.0642026,9.62864,662.401,2208.04,0,7553,0,0.00604568,0.385243,0.107963,99.3863,631.504,0,2354.34,1,76,1
3,77,-10,0.00429368,-0.135689,9.62733,613.494,1843.45,0,6199.67,-10,0.00951493,0.228457,9.73712,714.383,2210.05,0,7773,-10,0.00704237,-0.090589,9.60987,610.418,2206.03,0,7333,-10,-0.00367627,-0.544936,9.53501,515.682,1114.25,0,3493,-10,-0.00367627,-0.544936,9.53501,515.682,1114.25,0,3493,-10,0.00827865,0.0689341,9.6735,662.401,2208.04,0,7553,0,0.00701202,0.388664,0.102183,99.3863,631.504,0,2354.34,1,77,1
3,78,-10,0.00547781,-0.135922,9.6824,613.494,1843.45,0,6199.67,-10,0.0156606,0.237416,9.80136,714.383,2210.05,0,7773,-10,0.00539645,-0.0954154,9.66085,610.418,2206.03,0,7333,-10,-0.00462367,-0.549767,9.58498,515.682,1114.25,0,3493,-10,-0.00462367,-0.549767,9.58498,515.682,1114.25,0,3493,-10,0.0105285,0.0710005,9.73111,662.401,2208.04,0,7553,0,0.0101424,0.395152,0.109787,99.3863,631.504,0,2354.34,1,78,1
3,79,-10,0.00720848,-0.142517,9.73723,613.494,1843.45,0,6199.67,-10,0.0239098,0.231458,9.86057,714.383,2210.05,0,7773,-10,0.00341115,-0.10105,9.71447,610.418,2206.03,0,7333,-10,-0.00569549,-0.557959,9.63666,515.682,1114.25,0,3493,-10,-0.00569549,-0.557959,9.63666,515.682,1114.25,0,3493,-10,0.0136605,0.065204,9.78752,662.401,2208.04,0,7553,0,0.0151635,0.396339,0.113675,99.3863,631.504,0,2354.34,1,79,1
3,80,-10,0.00929798,-0.148151,9.79318,613.494,1843.45,0,6199.67,-10,0.0328481,0.219241,9.9205,714.383,2210.05,0,7773,-10,0.00205128,-0.107091,9.76956,610.418,2206.03,0,7333,-10,-0.00700542,-0.556603,9.68949,515.682,1114.25,0,3493,-10,-0.00700542,-0.556603,9.68949,515.682,1114.25,0,3493,-10,0.0174497,0.0560752,9.84503,662.401,2208.04,0,7553,0,0.0208917,0.389549,0.117302,99.3863,631.504,0,2354.34,1,80,1
3,81,-10,0.0111797,-0.147673,9.84125,613.494,1843.45,0,6199.67,-10,0.0408712,0.207486,9.95882,714.383,2210.05,0,7773,-10,0.00102684,-0.113387,9.82324,610.418,2206.03,0,7333,-10,-0.00835886,-0.537118,9.7417,515.682,1114.25,0,3493,-10,-0.00835886,-0.537118,9.7417,515.682,1114.25,0,3493,-10,0.020949,0.0470493,9.89103,662.401,2208.04,0,7553,0,0.0261383,0.373484,0.109673,99.3863,631.504,0,2354.34,1,81,1
3,82,-10,0.0128815,-0.135833,9.88968,613.494,1843.45,0,6199.67,-10,0.0482259,0.222227,10.0022,714.383,2210.05,0,7773,-10,-2.33355e-06,-0.120097,9.87444,610.418,2206.03,0,7333,-10,-0.0095791,-0.50963,9.79242,515.682,1114.25,0,3493,-10,-0.0095791,-0.50963,9.79242,515.682,1114.25,0,3493,-10,0.0241118,0.0510648,9.93831,662.401,2208.04,0,7553,0,0.0309814,0.366182,0.105708,99.3863,631.504,0,2354.34,1,82,1
3,83,-10,0.0146282,-0.129246,9.94455,613.494,1843.45,0,6199.67,-10,0.0560158,0.230056,10.0644,714.383,2210.05,0,7773,-10,-0.00130733,-0.127191,9.92596,610.418,2206.03,0,7333,-10,-0.0108238,-0.490604,9.84324,515.682,1114.25,0,3493,-10,-0.0108238,-0.490604,9.84324,515.682,1114.25,0,3493,-10,0.0273542,0.0514328,9.9952,662.401,2208.04,0,7553,0,0.0361571,0.360334,0.111765,99.3863,631.504,0,2354.34,1,83,1
3,84,-10,0.0158565,-0.128253,10.0009,613.494,1843.45,0,6199.67,-10,0.062803,0.230462,10.1266,714.383,2210.05,0,7773,-10,-0.00279896,-0.134331,9.98021,610.418,2206.03,0,7333,-10,-0.0124344,-0.480891,9.89576,515.682,1114.25,0,3493,-10,-0.0124344,-0.480891,9.89576,515.682,1114.25,0,3493,-10,0.030002,0.0480655,10.0534,662.401,2208.04,0,7553,0,0.0409413,0.355715,0.116819,99.3863,631.504,0,2354.34,1,84,1
3,85,-10,0.0156622,-0.132634,10.0586,613.494,1843.45,0,6199.67,-10,0.0651504,0.214775,10.1899,714.383,2210.05,0,7773,-10,-0.00371882,-0.141378,10.0363,610.418,2206.03,0,7333,-10,-0.0144448,-0.471299,9.94955,515.682,1114.25,0,3493,-10,-0.0144448,-0.471299,9.94955,515.682,1114.25,0,3493,-10,0.0307158,0.0366987,10.1131,662.401,2208.04,0,7553,0,0.0431922,0.343121,0.121735,99.3863,631.504,0,2354.34,1,85,1
3,86,-10,0.0134158,-0.133333,10.1056,613.494,1843.45,0,6199.67,-10,0.0611415,0.205413,10.2233,714.383,2210.05,0,7773,-10,-0.00417752,-0.147937,10.0909,610.418,2206.03,0,7333,-10,-0.0167166,-0.457474,10.0027,515.682,1114.25,0,3493,-10,-0.0167166,-0.457474,10.0027,515.682,1114.25,0,3493,-10,0.028482,0.0287382,10.1571,662.401,2208.04,0,7553,0,0.0418045,0.331685,0.111028,99.3863,631.504,0,2354.34,1,86,1
3,87,-10,0.00961078,-0.127931,10.1556,613.494,1843.45,0,6199.67,-10,0.0524927,0.217945,10.2697,714.383,2210.05,0,7773,-10,-0.00437594,-0.153455,10.1429,610.418,2206.03,0,7333,-10,-0.0192844,-0.448284,10.0542,515.682,1114.25,0,3493,-10,-0.0192844,-0.448284,10.0542,515.682,1114.25,0,3493,-10,0.0240584,0.0322451,10.2063,662.401,2208.04,0,7553,0,0.0378775,0.333847,0.108281,99.3863,631.504,0,2354.34,1,87,1
3,88,-10,0.00515652,-0.129709,10.2094,613.494,1843.45,0,6199.67,-10,0.042207,0.223951,10.3278,714.383,2210.05,0,7773,-10,-0.0046405,-0.1573,10.1949,610.418,2206.03,0,7333,-10,-0.022097,-0.455778,10.1057,515.682,1114.25,0,3493,-10,-0.022097,-0.455778,10.1057,515.682,1114.25,0,3493,-10,0.0187833,0.0333255,10.2613,662.401,2208.04,0,7553,0,0.0332526,0.340703,0.111749,99.3863,631.504,0,2354.34,1,88,1
3,89,-10,0.000983782,-0.138202,10.2674,613.494,1843.45,0,6199.67,-10,0.0325643,0.224994,10.394,714.383,2210.05,0,7773,-10,-0.00475522,-0.159245,10.2496,610.418,2206.03,0,7333,-10,-0.0248577,-0.480355,10.1586,515.682,1114.25,0,3493,-10,-0.0248577,-0.480355,10.1586,515.682,1114.25,0,3493,-10,0.0139045,0.0328741,10.3218,662.401,2208.04,0,7553,0,0.029138,0.353145,0.118695,99.3863,631.504,0,2354.34,1,89,1
3,90,-10,-0.0026771,-0.153974,10.3245,613.494,1843.45,0,6199.67,-10,0.0234423,0.206132,10.4546,714.383,2210.05,0,7773,-10,-0.0040524,-0.159611,10.3061,610.418,2206.03,0,7333,-10,-0.0274212,-0.508443,10.2127,515.682,1114.25,0,3493,-10,-0.0274212,-0.508443,10.2127,515.682,1114.25,0,3493,-10,0.00969495,0.0232608,10.3804,662.401,2208.04,0,7553,0,0.0254596,0.357321,0.122017,99.3863,631.504,0,2354.34,1,90,1
3,91,-10,-0.00625114,-0.161434,10.3717,613.494,1843.45,0,6199.67,-10,0.0139914,0.197507,10.4878,714.383,2210.05,0,7773,-10,-0.0027523,-0.15856,10.3612,610.418,2206.03,0,7333,-10,-0.0299925,-0.523249,10.2662,515.682,1114.25,0,3493,-10,-0.0299925,-0.523249,10.2662,515.682,1114.25,0,3493,-10,0.00561953,0.0194736,10.4245,662.401,2208.04,0,7553,0,0.0221997,0.360386,0.111176,99.3863,631.504,0,2354.34,1,91,1
3,92,-10,-0.00920292,-0.157306,10.4233,613.494,1843.45,0,6199.67,-10,0.00566277,0.207057,10.5381,714.383,2210.05,0,7773,-10,-0.00071516,-0.15603,10.4133,610.418,2206.03,0,7333,-10,-0.0325564,-0.522944,10.3184,515.682,1114.25,0,3493,-10,-0.0325564,-0.522944,10.3184,515.682,1114.25,0,3493,-10,0.00247381,0.0255134,10.4757,662.401,2208.04,0,7553,0,0.0204745,0.365002,0.110152,99.3863,631.504,0,2354.34,1,92,1
3,93,-10,-0.010389,-0.15537,10.477,613.494,1843.45,0,6199.67,-10,0.00200046,0.213456,10.5948,714.383,2210.05,0,7773,-10,0.00163126,-0.152064,10.4655,610.418,2206.03,0,7333,-10,-0.0347987,-0.527502,10.3706,515.682,1114.25,0,3493,-10,-0.0347987,-0.527502,10.3706,515.682,1114.25,0,3493,-10,0.00181586,0.0306958,10.5301,662.401,2208.04,0,7553,0,0.0211402,0.37049,0.112529,99.3863,631.504,0,2354.34,1,93,1
3,94,-10,-0.00980057,-0.158639,10.5356,613.494,1843.45,0,6199.67,-10,0.00500348,0.213974,10.662,714.383,2210.05,0,7773,-10,0.00207237,-0.147237,10.5205,610.418,2206.03,0,7333,-10,-0.0364776,-0.542653,10.4243,515.682,1114.25,0,3493,-10,-0.0364776,-0.542653,10.4243,515.682,1114.25,0,3493,-10,0.00353793,0.0333684,10.5912,662.401,2208.04,0,7553,0,0.0231494,0.378442,0.119574,99.3863,631.504,0,2354.34,1,94,1
3,95,-10,-0.00832172,-0.167363,10.5924,613.494,1843.45,0,6199.67,-10,0.00945407,0.192293,10.7208,714.383,2210.05,0,7773,-10,0.00318815,-0.142206,10.5773,610.418,2206.03,0,7333,-10,-0.0376074,-0.552177,10.4792,515.682,1114.25,0,3493,-10,-0.0376074,-0.552177,10.4792,515.682,1114.25,0,3493,-10,0.00632111,0.0250435,10.6491,662.401,2208.04,0,7553,0,0.0255549,0.372872,0.121531,99.3863,631.504,0,2354.34,1,95,1
3,96,-10,-0.00659945,-0.164783,10.6406,613.494,1843.45,0,6199.67,-10,0.0151375,0.185213,10.7562,714.383,2210.05,0,7773,-10,0.00344704,-0.137086,10.6323,610.418,2206.03,0,7333,-10,-0.0383829,-0.542478,10.5333,515.682,1114.25,0,3493,-10,-0.0383829,-0.542478,10.5333,515.682,1114.25,0,3493,-10,0.00929228,0.0240637,10.6943,662.401,2208.04,0,7553,0,0.0281391,0.364635,0.111659,99.3863,631.504,0,2354.34,1,96,1
3,97,-10,-0.00472937,-0.154683,10.6922,613.494,1843.45,0,6199.67,-10,0.0219154,0.193494,10.8062,714.383,2210.05,0,7773,-10,0.00278264,-0.131679,10.6844,610.418,2206.03,0,7333,-10,-0.0388861,-0.525863,10.5859,515.682,1114.25,0,3493,-10,-0.0388861,-0.525863,10.5859,515.682,1114.25,0,3493,-10,0.012349,0.0309074,10.7453,662.401,2208.04,0,7553,0,0.031089,0.36023,0.110332,99.3863,631.504,0,2354.34,1,97,1
3,98,-10,-0.00226422,-0.150718,10.7459,613.494,1843.45,0,6199.67,-10,0.0301425,0.19589,10.8623,714.383,2210.05,0,7773,-10,0.0019009,-0.125896,10.7368,610.418,2206.03,0,7333,-10,-0.038836,-0.522146,10.6385,515.682,1114.25,0,3493,-10,-0.038836,-0.522146,10.6385,515.682,1114.25,0,3493,-10,0.0160217,0.0349969,10.7995,662.401,2208.04,0,7553,0,0.0346774,0.359661,0.112176,99.3863,631.504,0,2354.34,1,98,1
3,99,-10,0.0006438,-0.154396,10.8054,613.494,1843.45,0,6199.67,-10,0.0396051,0.188568,10.9314,714.383,2210.05,0,7773,-10,0.000384804,-0.11985,10.7921,610.418,2206.03,0,7333,-10,-0.0380585,-0.531907,10.6927,515.682,1114.25,0,3493,-10,-0.0380585,-0.531907,10.6927,515.682,1114.25,0,3493,-10,0.019995,0.0343591,10.8617,662.401,2208.04,0,7553,0,0.0388325,0.361478,0.119869,99.3863,631.504,0,2354.34,1,99,1
